study_accession	sample_accession	field	ena_value	filled_value	source
PRJEB34643	SAMEA11291342	collection_date	2019	2019-04-15 00:00:00	per_sample
PRJEB34643	SAMEA11291344	collection_date	2019	2019-04-30 00:00:00	per_sample
PRJEB34643	SAMEA11291357	collection_date	2019	2019-06-11 00:00:00	per_sample
PRJEB34643	SAMEA11291364	collection_date	2019	2019-07-23 00:00:00	per_sample
PRJEB34643	SAMEA11291366	collection_date	2019	2019-07-23 00:00:00	per_sample
PRJEB34643	SAMEA11291367	collection_date	2019	2019-07-29 00:00:00	per_sample
PRJEB34643	SAMEA11291368	collection_date	2019	2019-07-29 00:00:00	per_sample
PRJEB34643	SAMEA11291373	collection_date	2019	2019-08-06 00:00:00	per_sample
PRJEB34643	SAMEA11291387	collection_date	2019	2019-09-03 00:00:00	per_sample
PRJEB34643	SAMEA11291391	collection_date	2019	2019-07-25 00:00:00	per_sample
PRJEB34643	SAMEA11291392	collection_date	2019	2019-07-31 00:00:00	per_sample
PRJEB34643	SAMEA11291393	collection_date	2019	2019-07-31 00:00:00	per_sample
PRJEB34643	SAMEA11291394	collection_date	2019	2019-09-04 00:00:00	per_sample
PRJEB34643	SAMEA11291395	collection_date	2019	2019-09-04 00:00:00	per_sample
PRJEB34643	SAMEA11291396	collection_date	2019	2019-09-18 00:00:00	per_sample
PRJEB34643	SAMEA11291399	collection_date	2019	2019-09-25 00:00:00	per_sample
PRJEB34643	SAMEA11291401	collection_date	2019	2019-09-25 00:00:00	per_sample
PRJEB27342	SAMEA7379177	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379181	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7378983	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379081	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379083	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7378986	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379086	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379087	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379185	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379089	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379187	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379091	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7378995	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379094	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379191	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7378997	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379192	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7378998	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379193	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379098	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379194	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379001	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379101	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379002	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379197	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379005	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379006	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379007	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379107	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379205	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379204	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379208	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379025	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379207	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7363872	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7363878	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379211	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7364084	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379028	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379212	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7363882	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379029	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7363892	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379213	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7364094	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379118	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7363902	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379216	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7363912	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379033	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379219	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379221	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7363929	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379126	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7363933	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379012	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7364035	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379011	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7363935	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379224	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7363943	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379015	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7364122	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379225	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7363945	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379129	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379018	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379131	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379228	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379132	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7364134	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379020	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7363956	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379021	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7364138	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379231	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7378940	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379136	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7363960	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379038	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379233	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379138	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379139	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7364146	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379238	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7363967	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7378944	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379236	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7364150	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379144	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7378949	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7363978	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379049	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379048	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379149	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379051	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7378955	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379052	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7363984	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379151	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7378956	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7363986	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379153	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7378960	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379060	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7378962	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379061	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7363992	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379162	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379062	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7378964	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7378970	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379067	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7378967	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379165	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379068	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379069	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379070	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379169	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7378976	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7378975	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379172	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379078	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379174	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379077	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7378980	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7364023	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7364029	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7364030	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7364033	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7363876	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7363888	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7364055	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7363890	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7363898	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7364062	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7363899	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7364061	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7363903	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7363907	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7364070	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7363916	collection_date		2018-01-01	curator_escalation
PRJEB32655	SAMEA7364081	collection_date		2018-01-01	curator_escalation
PRJEB29738	SAMEA7470999	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA7471132	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA7471000	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA7471004	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA7591097	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA7591101	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA7591107	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA7591110	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA7591111	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA7591082	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA7591089	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA7591093	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA7471084	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA7471102	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA7471103	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA7471106	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA7471126	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA7471135	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA7471068	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA7471071	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA7471073	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA7471075	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA7471078	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729260	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729261	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729262	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729266	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729366	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729370	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729211	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729268	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729273	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729166	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729274	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729377	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729234	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729376	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729375	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729382	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729277	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729284	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729285	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729301	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729383	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729306	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729388	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729287	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729295	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729297	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729401	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729308	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729317	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729318	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729205	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729324	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729328	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729330	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729215	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729218	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729222	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729338	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729226	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729341	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729231	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729344	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729229	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729346	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729347	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729233	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729349	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729238	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729251	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729357	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729252	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA8729256	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA9239070	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA9239073	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA9239081	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA9239045	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA9239049	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA9239051	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA9239052	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA9239056	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA9239057	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA9239059	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA9239065	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA9239068	collection_date		2016-07-01	curator_escalation
PRJEB29738	SAMEA9239071	collection_date		2016-07-01	curator_escalation
PRJEB29739	SAMEA9844758	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9844762	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9844753	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9844760	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9844764	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9844769	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9844768	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9844530	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9844885	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9844772	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9844778	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9844777	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9844535	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9844545	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9844787	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9844793	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9844800	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9844591	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9844613	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9844618	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9844804	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9844806	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9844634	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9844636	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9844638	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9844656	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9844661	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9844677	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9844679	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9844685	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9844684	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9844687	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9844689	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9844694	collection_date		2017-01-01	curator_escalation
PRJEB27342	SAMEA7379249	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379251	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379452	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379351	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379455	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379254	collection_date		2018-01-01	curator_escalation
PRJEB29739	SAMEA9844695	collection_date		2017-01-01	curator_escalation
PRJEB27342	SAMEA7379255	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379457	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379355	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379257	collection_date		2018-01-01	curator_escalation
PRJEB29739	SAMEA9844699	collection_date		2017-01-01	curator_escalation
PRJEB27342	SAMEA7379356	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379460	collection_date		2018-01-01	curator_escalation
PRJEB29739	SAMEA9844700	collection_date		2017-01-01	curator_escalation
PRJEB27342	SAMEA7379362	collection_date		2018-01-01	curator_escalation
PRJEB29739	SAMEA9844702	collection_date		2017-01-01	curator_escalation
PRJEB27342	SAMEA7379264	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379466	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379468	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379471	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379368	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379369	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379370	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379270	collection_date		2018-01-01	curator_escalation
PRJEB29739	SAMEA9844707	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9844710	collection_date		2017-01-01	curator_escalation
PRJEB27342	SAMEA7379371	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379272	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379479	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379273	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379478	collection_date		2018-01-01	curator_escalation
PRJEB29739	SAMEA9844716	collection_date		2017-01-01	curator_escalation
PRJEB27342	SAMEA7379487	collection_date		2018-01-01	curator_escalation
PRJEB29739	SAMEA9844715	collection_date		2017-01-01	curator_escalation
PRJEB27342	SAMEA7379292	collection_date		2018-01-01	curator_escalation
PRJEB29739	SAMEA9844717	collection_date		2017-01-01	curator_escalation
PRJEB27342	SAMEA7379383	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379278	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379385	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379490	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379389	collection_date		2018-01-01	curator_escalation
PRJEB29739	SAMEA9844722	collection_date		2017-01-01	curator_escalation
PRJEB27342	SAMEA7379281	collection_date		2018-01-01	curator_escalation
PRJEB29739	SAMEA9845082	collection_date		2017-01-01	curator_escalation
PRJEB27342	SAMEA7379282	collection_date		2018-01-01	curator_escalation
PRJEB29739	SAMEA9844774	collection_date		2017-01-01	curator_escalation
PRJEB27342	SAMEA7379285	collection_date		2018-01-01	curator_escalation
PRJEB29739	SAMEA9843874	collection_date		2017-01-01	curator_escalation
PRJEB27342	SAMEA7379286	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379499	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379501	collection_date		2018-01-01	curator_escalation
PRJEB29739	SAMEA9843883	collection_date		2017-01-01	curator_escalation
PRJEB27342	SAMEA7379287	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379295	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379397	collection_date		2018-01-01	curator_escalation
PRJEB29739	SAMEA9843884	collection_date		2017-01-01	curator_escalation
PRJEB27342	SAMEA7379296	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379399	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379059	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379299	collection_date		2018-01-01	curator_escalation
PRJEB29739	SAMEA9844780	collection_date		2017-01-01	curator_escalation
PRJEB27342	SAMEA7379403	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379372	collection_date		2018-01-01	curator_escalation
PRJEB29739	SAMEA9844783	collection_date		2017-01-01	curator_escalation
PRJEB27342	SAMEA7379407	collection_date		2018-01-01	curator_escalation
PRJEB29739	SAMEA9844785	collection_date		2017-01-01	curator_escalation
PRJEB27342	SAMEA7379398	collection_date		2018-01-01	curator_escalation
PRJEB29739	SAMEA9844794	collection_date		2017-01-01	curator_escalation
PRJEB27342	SAMEA7379408	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379307	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379463	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379309	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379470	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379414	collection_date		2018-01-01	curator_escalation
PRJEB29739	SAMEA9844796	collection_date		2017-01-01	curator_escalation
PRJEB27342	SAMEA7379312	collection_date		2018-01-01	curator_escalation
PRJEB29739	SAMEA9844797	collection_date		2017-01-01	curator_escalation
PRJEB27342	SAMEA7379412	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379474	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379418	collection_date		2018-01-01	curator_escalation
PRJEB29739	SAMEA9844803	collection_date		2017-01-01	curator_escalation
PRJEB27342	SAMEA7379497	collection_date		2018-01-01	curator_escalation
PRJEB29739	SAMEA9843896	collection_date		2017-01-01	curator_escalation
PRJEB27342	SAMEA7379316	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379422	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379426	collection_date		2018-01-01	curator_escalation
PRJEB29739	SAMEA9843901	collection_date		2017-01-01	curator_escalation
PRJEB27342	SAMEA7379323	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379427	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379429	collection_date		2018-01-01	curator_escalation
PRJEB29739	SAMEA9843904	collection_date		2017-01-01	curator_escalation
PRJEB27342	SAMEA7379328	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379329	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379431	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379330	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379432	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379435	collection_date		2018-01-01	curator_escalation
PRJEB29739	SAMEA9844829	collection_date		2017-01-01	curator_escalation
PRJEB27342	SAMEA7379439	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379442	collection_date		2018-01-01	curator_escalation
PRJEB29739	SAMEA9843906	collection_date		2017-01-01	curator_escalation
