study_accession	sample_accession	field	ena_value	applied_value	method	evidence
PRJEB27342	SAMEA7379149	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379051	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7378955	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379052	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA7363984	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379151	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7378956	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA7363986	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379153	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7378960	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379060	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7378962	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379061	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA7363992	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379162	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379062	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7378964	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7378970	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379067	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7378967	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379165	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379068	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379069	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379070	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379169	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7378976	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7378975	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379172	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379078	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379174	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379077	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7378980	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA7364023	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA7364029	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA7364030	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA7364033	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA7363876	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA7363888	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA7364055	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA7363890	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA7363898	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA7364062	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA7363899	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA7364061	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA7363903	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA7363907	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA7364070	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA7363916	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA7364081	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29738	SAMEA7470999	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA7471132	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA7471000	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA7471004	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA7591097	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA7591101	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA7591107	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA7591110	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA7591111	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA7591082	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA7591089	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA7591093	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA7471084	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA7471102	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA7471103	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA7471106	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA7471126	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA7471135	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA7471068	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA7471071	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA7471073	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA7471075	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA7471078	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729260	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729261	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729262	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729266	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729366	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729370	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729211	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729268	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729273	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729166	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729274	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729377	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729234	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729376	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729375	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729382	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729277	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729284	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729285	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729301	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729383	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729306	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729388	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729287	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729295	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729297	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729401	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729308	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729317	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729318	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729205	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729324	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729328	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729330	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729215	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729218	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729222	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729338	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729226	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729341	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729231	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729344	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729229	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729346	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729347	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729233	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729349	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729238	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729251	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729357	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729252	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA8729256	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA9239070	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA9239073	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA9239081	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA9239045	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA9239049	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA9239051	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA9239052	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA9239056	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA9239057	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA9239059	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA9239065	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA9239068	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29738	SAMEA9239071	collection_date		2016-07-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844758	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844762	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844753	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844760	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844764	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844769	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844768	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844530	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844885	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844772	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844778	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844777	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844535	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844545	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844787	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844793	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844800	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844591	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844613	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844618	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844804	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844806	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844634	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844636	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844638	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844656	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844661	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844677	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844679	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844685	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844684	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844687	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844689	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844694	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379249	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379251	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379452	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379351	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379455	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379254	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844695	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379255	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379457	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379355	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379257	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844699	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379356	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379460	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844700	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379362	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844702	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379264	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379466	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379468	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379471	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379368	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379369	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379370	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379270	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844707	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844710	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379371	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379272	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379479	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379273	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379478	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844716	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379487	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844715	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379292	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844717	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379383	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379278	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379385	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379490	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379389	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844722	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379281	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9845082	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379282	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844774	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379285	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9843874	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379286	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379499	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379501	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9843883	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379287	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379295	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379397	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9843884	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379296	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379399	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379059	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379299	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844780	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379403	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379372	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844783	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379407	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844785	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379398	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844794	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379408	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379307	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379463	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379309	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379470	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379414	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844796	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379312	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844797	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379412	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379474	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379418	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844803	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379497	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9843896	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379316	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379422	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379426	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9843901	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379323	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379427	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379429	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9843904	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379328	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379329	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379431	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379330	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379432	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379435	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844829	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379439	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379442	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9843906	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379441	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9843907	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379342	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9843911	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379343	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9843912	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9843916	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9843919	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9843922	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9843924	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9843926	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9843928	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9843929	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9843930	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9843934	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9843931	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9843948	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9843950	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9843952	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9843956	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9843958	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9843867	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9843869	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9843870	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844734	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844752	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9844553	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB29739	SAMEA9843903	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379080	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379178	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379179	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7378985	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379085	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379183	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7378989	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379088	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7378991	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379092	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7378996	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379097	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379199	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379003	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379104	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379004	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379201	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379106	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379009	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379108	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379109	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379023	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379206	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379110	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379209	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379115	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379210	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379031	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379214	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379215	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379218	collection_date		2018-01-01	curator_escalation	curator escalation
