study_accession	sample_accession	field	ena_value	applied_value	method	evidence
PRJEB27342	SAMEA5049512	collection_date		2018-05-21 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049512	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049512	host		cattle	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049513	collection_date		2018-05-21 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049513	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049513	host		cattle	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751363	collection_date		2017-09-01 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751363	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751363	host		cattle	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049514	collection_date		2018-05-21 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049514	isolation_source		water	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049515	collection_date		2018-05-21 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049515	isolation_source		water	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049516	collection_date		2018-05-21 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049516	isolation_source		water	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049517	collection_date		2018-05-21 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049517	isolation_source		water	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049518	collection_date		2018-05-21 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049518	isolation_source		water	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049519	collection_date		2018-05-21 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049519	isolation_source		water	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049520	collection_date		2018-05-21 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049520	isolation_source		milk	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049520	host		cattle	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049521	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049521	isolation_source		internal_organs	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049521	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049522	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049522	isolation_source		internal_organs	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049522	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049523	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049523	isolation_source		internal_organs	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049523	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049524	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049524	isolation_source		internal_organs	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049524	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049525	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049525	isolation_source		external_surface	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049525	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049526	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049526	isolation_source		internal_organs	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049526	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA4801614	collection_date		2017-09-01 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA4801614	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA4801614	host		cattle	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049527	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049527	isolation_source		external_surface	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049527	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049528	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049528	isolation_source		external_surface	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049528	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049529	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049529	isolation_source		internal_organs	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049529	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049530	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049530	isolation_source		external_surface	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049530	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049531	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049531	isolation_source		internal_organs	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049531	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049532	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049532	isolation_source		internal_organs	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049532	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049533	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049533	isolation_source		internal_organs	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049533	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049534	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049534	isolation_source		external_surface	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049534	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049535	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049535	isolation_source		external_surface	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049535	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049536	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049536	isolation_source		internal_organs	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049536	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049537	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049537	isolation_source		external_surface	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049537	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049538	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049538	isolation_source		external_surface	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049538	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049539	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049539	isolation_source		internal_organs	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049539	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049540	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049540	isolation_source		internal_organs	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049540	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049541	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049541	isolation_source		internal_organs	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049541	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5684295	collection_date		2017-09-01 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5684295	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5684295	host		cattle	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049542	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049542	isolation_source		external_surface	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049542	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049543	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049543	isolation_source		external_surface	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049543	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049544	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049544	isolation_source		internal_organs	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049544	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049545	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049545	isolation_source		external_surface	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049545	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049546	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049546	isolation_source		internal_organs	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049546	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049547	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049547	isolation_source		external_surface	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049547	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049548	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049548	isolation_source		internal_organs	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049548	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049549	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049549	isolation_source		internal_organs	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049549	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049550	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049550	isolation_source		external_surface	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049550	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049551	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049551	isolation_source		internal_organs	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049551	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049552	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049552	isolation_source		internal_organs	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049552	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049553	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049553	isolation_source		external_surface	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049553	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049554	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049554	isolation_source		internal_organs	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049554	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049555	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049555	isolation_source		internal_organs	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049555	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751367	collection_date		2017-09-01 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751367	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751367	host		cattle	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751098	collection_date		2017-07-04 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751098	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751098	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA4801596	collection_date		2017-07-04 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA4801596	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA4801596	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
