study_accession	sample_accession	field	ena_value	applied_value	method	evidence
PRJEB29424	SAMEA5161770	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161997	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161776	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162002	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161782	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161903	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161791	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161792	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162115	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162012	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161908	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162014	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161910	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162123	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161801	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162018	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162019	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161806	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162028	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161814	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161816	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162031	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162139	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161823	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162037	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162145	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162039	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161828	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162148	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162048	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161947	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161948	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162160	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161955	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162167	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161959	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162062	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162171	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162064	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162173	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162065	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162508	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162295	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162407	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162515	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162518	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162519	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162196	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162418	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162198	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162421	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162313	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162536	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162538	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162321	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162221	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162323	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162541	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162225	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162328	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162226	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162436	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162227	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162438	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162229	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162439	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162231	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162551	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162558	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162215	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162567	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162461	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162569	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162354	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162247	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162470	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162253	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162473	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162474	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162263	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162480	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162481	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162484	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162274	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162376	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162275	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162277	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162495	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162496	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162284	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162391	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162500	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162289	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162291	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161901	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163144	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163145	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163156	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163053	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163058	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163173	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163063	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163186	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163076	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163086	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163088	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163090	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163100	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163102	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163104	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163107	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162814	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163108	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162816	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162925	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163120	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163121	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163122	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163127	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163129	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163135	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161473	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161372	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161479	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161379	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161483	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161489	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161493	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161391	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161392	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161499	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161501	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161402	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161508	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161403	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161512	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161514	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161421	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161428	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161531	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161429	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161532	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161535	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161334	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161538	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161337	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161342	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161343	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161344	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161551	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161455	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161562	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161468	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161569	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161638	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161649	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161651	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161654	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161656	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161677	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161679	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161584	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161589	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161599	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161708	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161717	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161722	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161723	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161731	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161621	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161735	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161627	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161744	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342545	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342550	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342453	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342454	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342695	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342699	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342706	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342578	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342580	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342477	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342718	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342482	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342600	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342488	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342493	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342612	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342500	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342613	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342502	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342617	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342621	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342746	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342750	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342517	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342521	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342523	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342525	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342530	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5408618	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162935	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162715	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162938	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162939	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162940	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162848	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162947	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162633	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162858	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162860	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162641	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162962	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162963	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162649	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162751	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162755	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162873	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162980	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162881	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162663	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162985	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162665	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162986	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162989	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162888	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162991	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162993	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162674	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162996	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162900	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162998	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162905	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162799	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163007	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162914	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163013	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162810	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163014	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162918	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163021	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163026	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162929	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161747	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161860	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162074	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161759	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161982	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162091	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162095	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161888	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161787	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162009	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161906	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161912	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162124	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162126	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162022	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162132	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161811	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161812	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161815	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162035	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161825	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162044	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162150	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161943	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161944	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162153	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162050	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161840	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161843	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162165	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162059	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161855	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162069	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162181	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162512	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162297	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162298	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162186	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162410	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162414	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162304	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162525	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162528	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162199	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162202	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162422	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162425	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162219	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162432	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162325	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162433	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162329	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162440	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162235	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162209	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162451	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162452	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162344	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162561	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162351	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162244	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162355	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162251	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162471	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162256	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162364	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162478	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162487	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162276	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162378	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162488	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162379	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162279	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162381	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162384	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162282	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162283	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162387	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162287	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162288	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163142	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163035	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163148	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163045	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163047	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163050	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163055	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163059	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163066	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163079	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163099	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163111	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163113	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163126	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163132	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163133	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342535	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342543	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342552	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342463	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342715	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342593	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342728	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342607	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342498	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342503	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342618	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342620	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342744	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342531	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342544	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342556	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342456	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342569	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342573	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342702	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342584	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342585	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342714	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342480	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342592	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342595	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342487	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342725	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342490	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342727	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342492	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342615	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342740	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342586	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342532	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5408626	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5408621	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342537	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342542	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342559	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342571	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342464	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342707	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342709	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342473	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342582	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342713	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342479	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342591	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342717	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342483	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342609	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342735	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342748	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342514	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342516	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342519	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342527	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342528	collection_date		2017-10-02	whole_field	
