study_accession	sample_accession	field	ena_value	applied_value	method	evidence
PRJEB21081	SAMEA4602626	host		human	whole_field	
PRJEB21081	SAMEA4602629	host		human	whole_field	
PRJEB21081	SAMEA4602631	host		human	whole_field	
PRJEB21081	SAMEA4602636	host		human	whole_field	
PRJEB21081	SAMEA4602637	host		human	whole_field	
PRJEB21081	SAMEA4602638	host		human	whole_field	
PRJEB21081	SAMEA4602639	host		human	whole_field	
PRJEB21081	SAMEA4602640	host		human	whole_field	
PRJEB21081	SAMEA4602643	host		human	whole_field	
PRJEB21081	SAMEA4602647	host		human	whole_field	
PRJEB21081	SAMEA4602650	host		human	whole_field	
PRJEB21081	SAMEA4602654	host		human	whole_field	
PRJEB21081	SAMEA4602657	host		human	whole_field	
PRJEB21081	SAMEA4602658	host		human	whole_field	
PRJEB21081	SAMEA4602665	host		human	whole_field	
PRJEB21081	SAMEA4603054	host		human	whole_field	
PRJEB21081	SAMEA4603055	host		human	whole_field	
PRJEB21081	SAMEA4603058	host		human	whole_field	
PRJEB21081	SAMEA4603059	host		human	whole_field	
PRJEB21081	SAMEA4603062	host		human	whole_field	
PRJEB21081	SAMEA4603065	host		human	whole_field	
PRJEB21081	SAMEA4603066	host		human	whole_field	
PRJEB21081	SAMEA4603068	host		human	whole_field	
PRJEB21081	SAMEA4603069	host		human	whole_field	
PRJEB21081	SAMEA4603072	host		human	whole_field	
PRJEB21081	SAMEA4603075	host		human	whole_field	
PRJEB21081	SAMEA4603078	host		human	whole_field	
PRJEB21081	SAMEA4603086	host		human	whole_field	
PRJEB21081	SAMEA4603088	host		human	whole_field	
PRJEB21081	SAMEA4603091	host		human	whole_field	
PRJEB21081	SAMEA4603093	host		human	whole_field	
PRJEB21081	SAMEA4603095	host		human	whole_field	
PRJEB21081	SAMEA4603096	host		human	whole_field	
PRJEB21081	SAMEA4603101	host		human	whole_field	
PRJEB21081	SAMEA4603111	host		human	whole_field	
PRJEB21081	SAMEA4603113	host		human	whole_field	
PRJEB21081	SAMEA4603114	host		human	whole_field	
PRJEB21081	SAMEA4603115	host		human	whole_field	
PRJEB21081	SAMEA4603117	host		human	whole_field	
PRJEB21081	SAMEA4603122	host		human	whole_field	
PRJEB21081	SAMEA4603123	host		human	whole_field	
PRJEB21081	SAMEA4680413	host		human	whole_field	
PRJEB21081	SAMEA4680414	host		human	whole_field	
PRJEB21081	SAMEA4680416	host		human	whole_field	
PRJEB21081	SAMEA4680425	host		human	whole_field	
PRJEB21081	SAMEA4680430	host		human	whole_field	
PRJEB21081	SAMEA4680434	host		human	whole_field	
PRJEB21081	SAMEA4680442	host		human	whole_field	
PRJEB21081	SAMEA4603108	host		human	whole_field	
PRJEB21081	SAMEA4680334	host		human	whole_field	
PRJEB21081	SAMEA4680335	host		human	whole_field	
PRJEB21081	SAMEA4680336	host		human	whole_field	
PRJEB21081	SAMEA4680338	host		human	whole_field	
PRJEB21081	SAMEA4680339	host		human	whole_field	
PRJEB21081	SAMEA4680343	host		human	whole_field	
PRJEB21081	SAMEA4680345	host		human	whole_field	
PRJEB21081	SAMEA4680346	host		human	whole_field	
PRJEB21081	SAMEA4680347	host		human	whole_field	
PRJEB21081	SAMEA4680349	host		human	whole_field	
PRJEB21081	SAMEA4680350	host		human	whole_field	
PRJEB21081	SAMEA4680352	host		human	whole_field	
PRJEB21081	SAMEA4680356	host		human	whole_field	
PRJEB21081	SAMEA4680364	host		human	whole_field	
PRJEB21081	SAMEA4680365	host		human	whole_field	
PRJEB21081	SAMEA4680371	host		human	whole_field	
PRJEB21081	SAMEA4680376	host		human	whole_field	
PRJEB21081	SAMEA4680384	host		human	whole_field	
PRJEB21081	SAMEA4680387	host		human	whole_field	
PRJEB21081	SAMEA4680388	host		human	whole_field	
PRJEB21081	SAMEA4680389	host		human	whole_field	
PRJEB21081	SAMEA4680390	host		human	whole_field	
PRJEB21081	SAMEA4680393	host		human	whole_field	
PRJEB21081	SAMEA4680395	host		human	whole_field	
PRJEB21081	SAMEA4680399	host		human	whole_field	
PRJEB21081	SAMEA4680400	host		human	whole_field	
PRJEB21081	SAMEA4680401	host		human	whole_field	
PRJEB21081	SAMEA4680402	host		human	whole_field	
PRJEB21081	SAMEA4680403	host		human	whole_field	
PRJEB21081	SAMEA4680405	host		human	whole_field	
PRJEB21081	SAMEA4680406	host		human	whole_field	
PRJEB21081	SAMEA4680411	host		human	whole_field	
PRJEB21081	SAMEA4680450	host		human	whole_field	
PRJEB21081	SAMEA4680451	host		human	whole_field	
PRJEB21081	SAMEA4680455	host		human	whole_field	
PRJEB21081	SAMEA4680462	host		human	whole_field	
PRJEB21081	SAMEA4680466	host		human	whole_field	
PRJEB21081	SAMEA4680467	host		human	whole_field	
PRJEB21081	SAMEA4680471	host		human	whole_field	
PRJEB21081	SAMEA4680474	host		human	whole_field	
PRJEB21081	SAMEA4680478	host		human	whole_field	
PRJEB21081	SAMEA4680421	host		human	whole_field	
PRJEB21081	SAMEA4680437	host		human	whole_field	
PRJEB21081	SAMEA4602478	host		human	whole_field	
PRJEB21081	SAMEA4602482	host		human	whole_field	
PRJEB21081	SAMEA4602485	host		human	whole_field	
PRJEB21081	SAMEA4602494	host		human	whole_field	
PRJEB21081	SAMEA4602495	host		human	whole_field	
PRJEB21081	SAMEA4602501	host		human	whole_field	
PRJEB21081	SAMEA4602515	host		human	whole_field	
PRJEB21081	SAMEA4602517	host		human	whole_field	
PRJEB21081	SAMEA4602529	host		human	whole_field	
PRJEB21081	SAMEA4602531	host		human	whole_field	
PRJEB21081	SAMEA4602533	host		human	whole_field	
PRJEB21081	SAMEA4602537	host		human	whole_field	
PRJEB21081	SAMEA4602547	host		human	whole_field	
PRJEB21081	SAMEA4602556	host		human	whole_field	
PRJEB21081	SAMEA4602557	host		human	whole_field	
PRJEB21081	SAMEA4602561	host		human	whole_field	
PRJEB21081	SAMEA4602563	host		human	whole_field	
PRJEB21081	SAMEA4602565	host		human	whole_field	
PRJEB21081	SAMEA4602566	host		human	whole_field	
PRJEB21081	SAMEA4602567	host		human	whole_field	
PRJEB21081	SAMEA4602552	host		human	whole_field	
PRJEB21081	SAMEA4602553	host		human	whole_field	
PRJEB21081	SAMEA4602554	host		human	whole_field	
PRJEB21081	SAMEA4602569	host		human	whole_field	
PRJEB21081	SAMEA4602570	host		human	whole_field	
PRJEB21081	SAMEA4602572	host		human	whole_field	
PRJEB21081	SAMEA4602672	host		human	whole_field	
PRJEB21081	SAMEA4602673	host		human	whole_field	
PRJEB21081	SAMEA4602674	host		human	whole_field	
PRJEB21081	SAMEA4602676	host		human	whole_field	
PRJEB21081	SAMEA4602677	host		human	whole_field	
PRJEB21081	SAMEA4602678	host		human	whole_field	
PRJEB21081	SAMEA4602685	host		human	whole_field	
PRJEB21081	SAMEA4602689	host		human	whole_field	
PRJEB21081	SAMEA4602691	host		human	whole_field	
PRJEB21081	SAMEA4602694	host		human	whole_field	
PRJEB21081	SAMEA4602695	host		human	whole_field	
PRJEB21081	SAMEA4602696	host		human	whole_field	
PRJEB21081	SAMEA4602697	host		human	whole_field	
PRJEB21081	SAMEA4602698	host		human	whole_field	
PRJEB21081	SAMEA4602701	host		human	whole_field	
PRJEB21081	SAMEA4602702	host		human	whole_field	
PRJEB21081	SAMEA4602703	host		human	whole_field	
PRJEB21081	SAMEA4602712	host		human	whole_field	
PRJEB21081	SAMEA4602720	host		human	whole_field	
PRJEB21081	SAMEA4602723	host		human	whole_field	
PRJEB21081	SAMEA4602728	host		human	whole_field	
PRJEB21081	SAMEA4602734	host		human	whole_field	
PRJEB21081	SAMEA4602736	host		human	whole_field	
PRJEB21081	SAMEA4602742	host		human	whole_field	
PRJEB21081	SAMEA4602745	host		human	whole_field	
PRJEB21081	SAMEA4602748	host		human	whole_field	
PRJEB21081	SAMEA4602750	host		human	whole_field	
PRJEB21081	SAMEA4602754	host		human	whole_field	
PRJEB21081	SAMEA4602758	host		human	whole_field	
PRJEB21081	SAMEA4602760	host		human	whole_field	
PRJEB21081	SAMEA4602763	host		human	whole_field	
PRJEB21081	SAMEA4602766	host		human	whole_field	
PRJEB21081	SAMEA4602767	host		human	whole_field	
PRJEB21081	SAMEA4602770	host		human	whole_field	
PRJEB21081	SAMEA4602774	host		human	whole_field	
PRJEB21081	SAMEA4602781	host		human	whole_field	
PRJEB21081	SAMEA4602785	host		human	whole_field	
PRJEB21081	SAMEA4602801	host		human	whole_field	
PRJEB21081	SAMEA4602802	host		human	whole_field	
PRJEB21081	SAMEA4602805	host		human	whole_field	
PRJEB21081	SAMEA4602808	host		human	whole_field	
PRJEB21081	SAMEA4602810	host		human	whole_field	
PRJEB21081	SAMEA4602818	host		human	whole_field	
PRJEB21081	SAMEA4602819	host		human	whole_field	
PRJEB21081	SAMEA4602825	host		human	whole_field	
PRJEB21081	SAMEA4602827	host		human	whole_field	
PRJEB21081	SAMEA4602828	host		human	whole_field	
PRJEB21081	SAMEA4602834	host		human	whole_field	
PRJEB21081	SAMEA4602836	host		human	whole_field	
PRJEB21081	SAMEA4602841	host		human	whole_field	
PRJEB21081	SAMEA4602843	host		human	whole_field	
PRJEB21081	SAMEA4602844	host		human	whole_field	
PRJEB21081	SAMEA4602846	host		human	whole_field	
PRJEB21081	SAMEA4602853	host		human	whole_field	
PRJEB21081	SAMEA4602854	host		human	whole_field	
PRJEB21081	SAMEA4602862	host		human	whole_field	
PRJEB21081	SAMEA4602868	host		human	whole_field	
PRJEB21081	SAMEA4602869	host		human	whole_field	
PRJEB21081	SAMEA4602871	host		human	whole_field	
PRJEB21081	SAMEA4602872	host		human	whole_field	
PRJEB21081	SAMEA4602876	host		human	whole_field	
PRJEB21081	SAMEA4602881	host		human	whole_field	
PRJEB21081	SAMEA4602888	host		human	whole_field	
PRJEB21081	SAMEA4602891	host		human	whole_field	
PRJEB21081	SAMEA4602893	host		human	whole_field	
PRJEB21081	SAMEA4602896	host		human	whole_field	
PRJEB21081	SAMEA4602897	host		human	whole_field	
PRJEB21081	SAMEA4602898	host		human	whole_field	
PRJEB21081	SAMEA4602899	host		human	whole_field	
PRJEB21081	SAMEA4602901	host		human	whole_field	
PRJEB21081	SAMEA4602903	host		human	whole_field	
PRJEB21081	SAMEA4602905	host		human	whole_field	
PRJEB21081	SAMEA4602907	host		human	whole_field	
PRJEB21081	SAMEA4602908	host		human	whole_field	
PRJEB21081	SAMEA4602913	host		human	whole_field	
PRJEB21081	SAMEA4602917	host		human	whole_field	
PRJEB21081	SAMEA4602920	host		human	whole_field	
PRJEB21081	SAMEA4602922	host		human	whole_field	
PRJEB21081	SAMEA4602927	host		human	whole_field	
PRJEB21081	SAMEA4602928	host		human	whole_field	
PRJEB21081	SAMEA4602929	host		human	whole_field	
PRJEB21081	SAMEA4602930	host		human	whole_field	
PRJEB21081	SAMEA4602938	host		human	whole_field	
PRJEB21081	SAMEA4602939	host		human	whole_field	
PRJEB21081	SAMEA4602940	host		human	whole_field	
PRJEB21081	SAMEA4602953	host		human	whole_field	
PRJEB21081	SAMEA4602955	host		human	whole_field	
PRJEB21081	SAMEA4602957	host		human	whole_field	
PRJEB21081	SAMEA4602958	host		human	whole_field	
PRJEB21081	SAMEA4602960	host		human	whole_field	
PRJEB21081	SAMEA4602961	host		human	whole_field	
PRJEB21081	SAMEA4602971	host		human	whole_field	
PRJEB21081	SAMEA4602972	host		human	whole_field	
PRJEB21081	SAMEA4602976	host		human	whole_field	
PRJEB21081	SAMEA4602977	host		human	whole_field	
PRJEB21081	SAMEA4602980	host		human	whole_field	
PRJEB21081	SAMEA4602986	host		human	whole_field	
PRJEB21081	SAMEA4602991	host		human	whole_field	
PRJEB21081	SAMEA4602992	host		human	whole_field	
PRJEB21081	SAMEA4602993	host		human	whole_field	
PRJEB21081	SAMEA4602996	host		human	whole_field	
PRJEB21081	SAMEA4602997	host		human	whole_field	
PRJEB21081	SAMEA4603000	host		human	whole_field	
PRJEB21081	SAMEA4603007	host		human	whole_field	
PRJEB21081	SAMEA4603015	host		human	whole_field	
PRJEB21081	SAMEA4603022	host		human	whole_field	
PRJEB21081	SAMEA4603030	host		human	whole_field	
PRJEB21081	SAMEA4603035	host		human	whole_field	
PRJEB21081	SAMEA4603036	host		human	whole_field	
PRJEB21081	SAMEA4603037	host		human	whole_field	
PRJEB21081	SAMEA4603038	host		human	whole_field	
PRJEB21081	SAMEA4603045	host		human	whole_field	
PRJEB21081	SAMEA4603053	host		human	whole_field	
PRJEB21081	SAMEA4602573	host		human	whole_field	
PRJEB21081	SAMEA4602575	host		human	whole_field	
PRJEB21081	SAMEA4602577	host		human	whole_field	
PRJEB21081	SAMEA4602578	host		human	whole_field	
PRJEB21081	SAMEA4602584	host		human	whole_field	
PRJEB21081	SAMEA4602587	host		human	whole_field	
PRJEB21081	SAMEA4602588	host		human	whole_field	
PRJEB21081	SAMEA4602592	host		human	whole_field	
PRJEB21081	SAMEA4602594	host		human	whole_field	
PRJEB21081	SAMEA4602599	host		human	whole_field	
PRJEB21081	SAMEA4602602	host		human	whole_field	
PRJEB21081	SAMEA4602605	host		human	whole_field	
PRJEB21081	SAMEA4602606	host		human	whole_field	
PRJEB21081	SAMEA4602608	host		human	whole_field	
PRJEB21081	SAMEA4602611	host		human	whole_field	
PRJEB21081	SAMEA4602619	host		human	whole_field	
PRJEB21081	SAMEA4602625	host		human	whole_field	
PRJEB21081	SAMEA4602630	host		human	whole_field	
PRJEB21081	SAMEA4602634	host		human	whole_field	
PRJEB21081	SAMEA4602635	host		human	whole_field	
PRJEB21081	SAMEA4602642	host		human	whole_field	
PRJEB21081	SAMEA4602646	host		human	whole_field	
PRJEB21081	SAMEA4602649	host		human	whole_field	
PRJEB21081	SAMEA4602651	host		human	whole_field	
PRJEB21081	SAMEA4602652	host		human	whole_field	
PRJEB21081	SAMEA4602655	host		human	whole_field	
PRJEB21081	SAMEA4602660	host		human	whole_field	
PRJEB21081	SAMEA4602661	host		human	whole_field	
PRJEB21081	SAMEA4602662	host		human	whole_field	
PRJEB21081	SAMEA4602666	host		human	whole_field	
PRJEB21081	SAMEA4602667	host		human	whole_field	
PRJEB21081	SAMEA4603056	host		human	whole_field	
PRJEB21081	SAMEA4603060	host		human	whole_field	
PRJEB21081	SAMEA4603061	host		human	whole_field	
PRJEB21081	SAMEA4603064	host		human	whole_field	
PRJEB21081	SAMEA4603071	host		human	whole_field	
PRJEB21081	SAMEA4603044	host		human	whole_field	
PRJEB21081	SAMEA4603073	host		human	whole_field	
PRJEB21081	SAMEA4603074	host		human	whole_field	
PRJEB21081	SAMEA4603077	host		human	whole_field	
PRJEB21081	SAMEA4603080	host		human	whole_field	
PRJEB21081	SAMEA4603100	host		human	whole_field	
PRJEB21081	SAMEA4603102	host		human	whole_field	
PRJEB21081	SAMEA4603105	host		human	whole_field	
PRJEB21081	SAMEA4603106	host		human	whole_field	
PRJEB21081	SAMEA4603109	host		human	whole_field	
PRJEB21081	SAMEA4603110	host		human	whole_field	
PRJEB21081	SAMEA4603112	host		human	whole_field	
PRJEB21081	SAMEA4603116	host		human	whole_field	
PRJEB21081	SAMEA4603119	host		human	whole_field	
PRJEB21081	SAMEA4603120	host		human	whole_field	
PRJEB21081	SAMEA4603121	host		human	whole_field	
PRJEB21081	SAMEA4800478	host		human	whole_field	
PRJEB21081	SAMEA4800479	host		human	whole_field	
PRJEB21081	SAMEA4800480	host		human	whole_field	
PRJEB21081	SAMEA4800484	host		human	whole_field	
PRJEB21081	SAMEA4800486	host		human	whole_field	
PRJEB21081	SAMEA4800487	host		human	whole_field	
PRJEB21081	SAMEA4800489	host		human	whole_field	
PRJEB21081	SAMEA4800490	host		human	whole_field	
PRJEB21081	SAMEA4800492	host		human	whole_field	
PRJEB21081	SAMEA4800498	host		human	whole_field	
PRJEB21081	SAMEA4800500	host		human	whole_field	
PRJEB21081	SAMEA4800501	host		human	whole_field	
PRJEB21081	SAMEA4800507	host		human	whole_field	
PRJEB21081	SAMEA4800508	host		human	whole_field	
PRJEB21081	SAMEA4800511	host		human	whole_field	
PRJEB21081	SAMEA4800513	host		human	whole_field	
PRJEB21081	SAMEA4800520	host		human	whole_field	
PRJEB21081	SAMEA4800521	host		human	whole_field	
PRJEB21081	SAMEA4800522	host		human	whole_field	
PRJEB21081	SAMEA4800523	host		human	whole_field	
PRJEB21081	SAMEA4800524	host		human	whole_field	
PRJEB21081	SAMEA4800526	host		human	whole_field	
PRJEB21081	SAMEA4800531	host		human	whole_field	
PRJEB21081	SAMEA4800534	host		human	whole_field	
PRJEB21081	SAMEA4800535	host		human	whole_field	
PRJEB21081	SAMEA4800536	host		human	whole_field	
PRJEB21081	SAMEA4800537	host		human	whole_field	
PRJEB21081	SAMEA4800539	host		human	whole_field	
PRJEB21081	SAMEA4800540	host		human	whole_field	
PRJEB21081	SAMEA4800542	host		human	whole_field	
PRJEB21081	SAMEA4800544	host		human	whole_field	
PRJEB21081	SAMEA4800546	host		human	whole_field	
PRJEB21081	SAMEA4800549	host		human	whole_field	
PRJEB21081	SAMEA4800550	host		human	whole_field	
PRJEB21081	SAMEA4800552	host		human	whole_field	
PRJEB21081	SAMEA4800556	host		human	whole_field	
PRJEB21081	SAMEA4800557	host		human	whole_field	
PRJEB21081	SAMEA4800559	host		human	whole_field	
PRJEB21081	SAMEA4800560	host		human	whole_field	
PRJEB21081	SAMEA4800565	host		human	whole_field	
PRJEB21081	SAMEA4800569	host		human	whole_field	
PRJEB21081	SAMEA4800573	host		human	whole_field	
PRJEB21081	SAMEA4800578	host		human	whole_field	
PRJEB21081	SAMEA4800562	host		human	whole_field	
PRJEB21081	SAMEA4800581	host		human	whole_field	
PRJEB21081	SAMEA4800582	host		human	whole_field	
PRJEB21081	SAMEA4602480	host		human	whole_field	
PRJEB21081	SAMEA4602483	host		human	whole_field	
PRJEB21081	SAMEA4602486	host		human	whole_field	
PRJEB21081	SAMEA4602489	host		human	whole_field	
PRJEB21081	SAMEA4602492	host		human	whole_field	
PRJEB21081	SAMEA4602499	host		human	whole_field	
PRJEB21081	SAMEA4602502	host		human	whole_field	
PRJEB21081	SAMEA4602505	host		human	whole_field	
PRJEB21081	SAMEA4602506	host		human	whole_field	
PRJEB21081	SAMEA4602507	host		human	whole_field	
PRJEB21081	SAMEA4602513	host		human	whole_field	
PRJEB21081	SAMEA4602514	host		human	whole_field	
PRJEB21081	SAMEA4602516	host		human	whole_field	
PRJEB21081	SAMEA4602519	host		human	whole_field	
PRJEB21081	SAMEA4602524	host		human	whole_field	
PRJEB21081	SAMEA4602525	host		human	whole_field	
PRJEB21081	SAMEA4602527	host		human	whole_field	
PRJEB21081	SAMEA4602528	host		human	whole_field	
PRJEB21081	SAMEA4602532	host		human	whole_field	
PRJEB21081	SAMEA4602534	host		human	whole_field	
PRJEB21081	SAMEA4602535	host		human	whole_field	
PRJEB21081	SAMEA4602536	host		human	whole_field	
PRJEB21081	SAMEA4602538	host		human	whole_field	
PRJEB21081	SAMEA4602540	host		human	whole_field	
PRJEB21081	SAMEA4602541	host		human	whole_field	
PRJEB21081	SAMEA4602542	host		human	whole_field	
PRJEB21081	SAMEA4602559	host		human	whole_field	
PRJEB21081	SAMEA4602562	host		human	whole_field	
PRJEB21081	SAMEA4602550	host		human	whole_field	
PRJEB21081	SAMEA4602671	host		human	whole_field	
PRJEB21081	SAMEA4602680	host		human	whole_field	
PRJEB21081	SAMEA4602681	host		human	whole_field	
PRJEB21081	SAMEA4602683	host		human	whole_field	
PRJEB21081	SAMEA4602686	host		human	whole_field	
PRJEB21081	SAMEA4602687	host		human	whole_field	
PRJEB21081	SAMEA4602692	host		human	whole_field	
PRJEB21081	SAMEA4602699	host		human	whole_field	
PRJEB21081	SAMEA4602700	host		human	whole_field	
PRJEB21081	SAMEA4602704	host		human	whole_field	
PRJEB21081	SAMEA4602710	host		human	whole_field	
PRJEB21081	SAMEA4602711	host		human	whole_field	
PRJEB21081	SAMEA4602714	host		human	whole_field	
PRJEB21081	SAMEA4602715	host		human	whole_field	
PRJEB21081	SAMEA4602716	host		human	whole_field	
PRJEB21081	SAMEA4602718	host		human	whole_field	
PRJEB21081	SAMEA4602719	host		human	whole_field	
PRJEB21081	SAMEA4602721	host		human	whole_field	
PRJEB21081	SAMEA4602722	host		human	whole_field	
PRJEB21081	SAMEA4602725	host		human	whole_field	
PRJEB21081	SAMEA4602726	host		human	whole_field	
PRJEB21081	SAMEA4602735	host		human	whole_field	
PRJEB21081	SAMEA4602746	host		human	whole_field	
PRJEB21081	SAMEA4602749	host		human	whole_field	
PRJEB21081	SAMEA4602753	host		human	whole_field	
PRJEB21081	SAMEA4602755	host		human	whole_field	
PRJEB21081	SAMEA4602759	host		human	whole_field	
PRJEB21081	SAMEA4602762	host		human	whole_field	
PRJEB21081	SAMEA4602764	host		human	whole_field	
PRJEB21081	SAMEA4602765	host		human	whole_field	
PRJEB21081	SAMEA4602768	host		human	whole_field	
PRJEB21081	SAMEA4602771	host		human	whole_field	
PRJEB21081	SAMEA4602773	host		human	whole_field	
PRJEB21081	SAMEA4602775	host		human	whole_field	
PRJEB21081	SAMEA4602776	host		human	whole_field	
PRJEB21081	SAMEA4602779	host		human	whole_field	
PRJEB21081	SAMEA4602784	host		human	whole_field	
PRJEB21081	SAMEA4602786	host		human	whole_field	
PRJEB21081	SAMEA4602789	host		human	whole_field	
PRJEB21081	SAMEA4602790	host		human	whole_field	
PRJEB21081	SAMEA4602792	host		human	whole_field	
PRJEB21081	SAMEA4602793	host		human	whole_field	
PRJEB21081	SAMEA4602794	host		human	whole_field	
PRJEB21081	SAMEA4602795	host		human	whole_field	
PRJEB21081	SAMEA4602796	host		human	whole_field	
PRJEB21081	SAMEA4602803	host		human	whole_field	
PRJEB21081	SAMEA4602806	host		human	whole_field	
PRJEB21081	SAMEA4602809	host		human	whole_field	
PRJEB21081	SAMEA4602813	host		human	whole_field	
PRJEB21081	SAMEA4602814	host		human	whole_field	
PRJEB21081	SAMEA4602817	host		human	whole_field	
PRJEB21081	SAMEA4602821	host		human	whole_field	
PRJEB21081	SAMEA4602822	host		human	whole_field	
PRJEB21081	SAMEA4602823	host		human	whole_field	
PRJEB21081	SAMEA4602832	host		human	whole_field	
PRJEB21081	SAMEA4602833	host		human	whole_field	
PRJEB21081	SAMEA4602839	host		human	whole_field	
PRJEB21081	SAMEA4602840	host		human	whole_field	
PRJEB21081	SAMEA4602842	host		human	whole_field	
PRJEB21081	SAMEA4602845	host		human	whole_field	
PRJEB21081	SAMEA4602855	host		human	whole_field	
PRJEB21081	SAMEA4602856	host		human	whole_field	
PRJEB21081	SAMEA4602860	host		human	whole_field	
PRJEB21081	SAMEA4602863	host		human	whole_field	
PRJEB21081	SAMEA4602870	host		human	whole_field	
PRJEB21081	SAMEA4602873	host		human	whole_field	
PRJEB21081	SAMEA4602874	host		human	whole_field	
PRJEB21081	SAMEA4602877	host		human	whole_field	
PRJEB21081	SAMEA4602882	host		human	whole_field	
PRJEB21081	SAMEA4602885	host		human	whole_field	
PRJEB21081	SAMEA4602886	host		human	whole_field	
PRJEB21081	SAMEA4602890	host		human	whole_field	
PRJEB21081	SAMEA4602894	host		human	whole_field	
PRJEB21081	SAMEA4602902	host		human	whole_field	
PRJEB21081	SAMEA4602904	host		human	whole_field	
PRJEB21081	SAMEA4602906	host		human	whole_field	
PRJEB21081	SAMEA4602911	host		human	whole_field	
PRJEB21081	SAMEA4602912	host		human	whole_field	
PRJEB21081	SAMEA4602914	host		human	whole_field	
PRJEB21081	SAMEA4602916	host		human	whole_field	
PRJEB21081	SAMEA4602918	host		human	whole_field	
PRJEB21081	SAMEA4602919	host		human	whole_field	
PRJEB21081	SAMEA4602921	host		human	whole_field	
PRJEB21081	SAMEA4602933	host		human	whole_field	
PRJEB21081	SAMEA4602934	host		human	whole_field	
PRJEB21081	SAMEA4602935	host		human	whole_field	
PRJEB21081	SAMEA4602937	host		human	whole_field	
PRJEB21081	SAMEA4602941	host		human	whole_field	
PRJEB21081	SAMEA4602942	host		human	whole_field	
PRJEB21081	SAMEA4602943	host		human	whole_field	
PRJEB21081	SAMEA4602944	host		human	whole_field	
PRJEB21081	SAMEA4602947	host		human	whole_field	
PRJEB21081	SAMEA4602948	host		human	whole_field	
PRJEB21081	SAMEA4602952	host		human	whole_field	
PRJEB21081	SAMEA4602954	host		human	whole_field	
PRJEB21081	SAMEA4602956	host		human	whole_field	
PRJEB21081	SAMEA4602962	host		human	whole_field	
PRJEB21081	SAMEA4602965	host		human	whole_field	
PRJEB21081	SAMEA4602967	host		human	whole_field	
PRJEB21081	SAMEA4602970	host		human	whole_field	
PRJEB21081	SAMEA4602979	host		human	whole_field	
PRJEB21081	SAMEA4602982	host		human	whole_field	
PRJEB21081	SAMEA4602985	host		human	whole_field	
PRJEB21081	SAMEA4602994	host		human	whole_field	
PRJEB21081	SAMEA4602995	host		human	whole_field	
PRJEB21081	SAMEA4603001	host		human	whole_field	
PRJEB21081	SAMEA4603002	host		human	whole_field	
PRJEB21081	SAMEA4603004	host		human	whole_field	
PRJEB21081	SAMEA4603010	host		human	whole_field	
PRJEB21081	SAMEA4603011	host		human	whole_field	
PRJEB21081	SAMEA4603012	host		human	whole_field	
PRJEB21081	SAMEA4603013	host		human	whole_field	
PRJEB21081	SAMEA4603018	host		human	whole_field	
PRJEB21081	SAMEA4603020	host		human	whole_field	
PRJEB21081	SAMEA4603023	host		human	whole_field	
PRJEB21081	SAMEA4603025	host		human	whole_field	
PRJEB21081	SAMEA4603026	host		human	whole_field	
PRJEB21081	SAMEA4603029	host		human	whole_field	
PRJEB21081	SAMEA4603032	host		human	whole_field	
PRJEB21081	SAMEA4603033	host		human	whole_field	
PRJEB21081	SAMEA4603039	host		human	whole_field	
PRJEB21081	SAMEA4603040	host		human	whole_field	
PRJEB21081	SAMEA4603041	host		human	whole_field	
PRJEB21081	SAMEA4603042	host		human	whole_field	
PRJEB21081	SAMEA4603046	host		human	whole_field	
PRJEB21081	SAMEA4603047	host		human	whole_field	
PRJEB21081	SAMEA4603049	host		human	whole_field	
PRJEB21081	SAMEA4603051	host		human	whole_field	
PRJEB21081	SAMEA4602574	host		human	whole_field	
PRJEB21081	SAMEA4602576	host		human	whole_field	
PRJEB21081	SAMEA4602581	host		human	whole_field	
PRJEB21081	SAMEA4602582	host		human	whole_field	
PRJEB21081	SAMEA4602586	host		human	whole_field	
PRJEB21081	SAMEA4602591	host		human	whole_field	
PRJEB21081	SAMEA4602595	host		human	whole_field	
PRJEB21081	SAMEA4602598	host		human	whole_field	
PRJEB21081	SAMEA4602604	host		human	whole_field	
PRJEB21081	SAMEA4602607	host		human	whole_field	
PRJEB21081	SAMEA4602610	host		human	whole_field	
PRJEB21081	SAMEA4602612	host		human	whole_field	
PRJEB21081	SAMEA4602614	host		human	whole_field	
PRJEB21081	SAMEA4602615	host		human	whole_field	
PRJEB21081	SAMEA4602618	host		human	whole_field	
PRJEB21081	SAMEA4602622	host		human	whole_field	
PRJEB21081	SAMEA4602623	host		human	whole_field	
PRJEB21081	SAMEA4602624	host		human	whole_field	
PRJEB21081	SAMEA4602627	host		human	whole_field	
PRJEB21081	SAMEA4602628	host		human	whole_field	
PRJEB21081	SAMEA4602632	host		human	whole_field	
PRJEB21081	SAMEA4602633	host		human	whole_field	
PRJEB21081	SAMEA4602641	host		human	whole_field	
PRJEB21081	SAMEA4602644	host		human	whole_field	
PRJEB21081	SAMEA4602645	host		human	whole_field	
PRJEB21081	SAMEA4602648	host		human	whole_field	
PRJEB21081	SAMEA4602653	host		human	whole_field	
PRJEB21081	SAMEA4602656	host		human	whole_field	
PRJEB21081	SAMEA4602659	host		human	whole_field	
PRJEB21081	SAMEA4602663	host		human	whole_field	
PRJEB21081	SAMEA4602664	host		human	whole_field	
